question;domaine
Dans le parc, peut-on payer en tickets restaurants ?;1
Quels sont les équipements de cuisine disponibles ? (Y a-t-il une machine à café ? Un four ? des éponges ?);1
Quels sont les équipements disponibles dans le cottage ? (Machine à laver, fer à repasser, kit bébé inclus ou à réserver, draps ..);1
Peut-on réserver au restaurant en avance ?;1
Y a-t-il une laverie sur les domaines ?;1
Que couvrent nos assurances ?;1
Comment annuler ma réservation ?;1
Je n'ai pas souscrit d'assurance;1
Comment percevoir mes indemnités auprès d’Europ Assistance?;1
Quand pouvons-nous arriver ?;1
Quand peut-on arriver ?;1
A quelle heure peut-on arrvier ?;1
Est-il possible d’arriver à toute heure ?;1
quel jour peut-on arriver ?;1
Est-il possible d’arriver un samedi ?;1
Peut-on arriver n’importe quel jour ?;1
Peut-on arriver un autre jour que le jour d’arrivé prévu ?;1
Pouvons-nous changer le jour d’arriver ?;1
Comment puis-je noter ma cabane ?;1
Comment attribuer une note à mon cottage ?;1
Comment noter le confort du domaine ?;1
Comment noter le confort du cottage ?;1
Comment puis-je attribuer au confort reçu ?;1
Comment faire pour donner une note sur le confort du domaine ?;1
Comment faire pour donner une note sur le confort du cottage ?;1
Comment peut-on vous noter ?;1
Comment on fait pour vous atribuer une note ?;1
Quels sont les services et activités inclus dans le prix de mon cottage ?;1
Quels sont les activités compris dans le prix de mon cottage ?;1
Quels sont les services compris dans le prix de mon cottage ?;1
Qu’est-ce qui est compris dans le prix de mon cottage ?;1
Qu’est-ce qui est inclus dans le prix de mon cottage ?;1
Pouvez-vous m’indiquer les services et les activées inclus dans le prix de mon cottage ?;1
Pouvez-vous m’indiquer les services et les activées inclus dans ce que j’ai payé pour mon cottage ?;1
Quels sont les services et activités inclus dans ce que j’ai payé pour mon cottage ?;1
A quoi ai-je le droit inclus dans le prix de mon cottage ?;1
Comment réserver les activités ?;1
Comment puis-je réserver mes activités ?;1
Comment faire pour réserver des activités ?;1
Comment puis-je réserver mes activités ?;1
Comment fonctionne la réservation de mes activités ?;1
Comment marche la réservation de mes activités ?;1
Comment réserver mes activités sur votre site?;1
Comment réserver certaines de mes activités ?;1
Où réserver mes activités ?;1
Où puis-je réserver mes activités ?;1
Comment trouver le plan du domaine ?;1
Comment faire pour découvrir le plan du domaine ?;1
Où découvrir le plan du domaine ?;1
Où pouvons-nous trouver le plan du domaine ?;1
Comment trouver le plan du domaine ?;1
Le plan du domaine se trouve où ?;1
Où est-ce que le plan du domaine se trouve ?;1
Le plan du domaine est où ?;1
Où puis-je trouver le plan du domaine ?;1
Comment puis-je trouver le plan du domaine ?;1
Les animaux domestiques sont-il acceptés ?;1
Pouvons-nous venir avec notre animal domestique ?;1
Puis-je amener mon animal de compagnie ?;1
Les animaux de compagnis peuvent-ils entrer ?;1
Les animaux domestiques peuvent-ils venir ?;1
Puis-je amener mon animal domestique ?;1
Les animaux sont-ils autorisés ?;1
Les animaux peuvent-ils venir ?;1
Puis-je venir avec mon animal ?;1
Pouvons-nous apporter notre animal domestique ?;1
Pouvons-nous accéder au domaine à la journée (sans réserver de cottage) ?;1
Peut-on accéder au domaine à la journée sans réservation de cottage ?;1
Est-il possible d’accéder au domaine à la journée (sans réserver de cottage) ?;1
Est-il possible accéder au domaine à la journée sans réservation de cottage ?;1
Peut-on accéder au domaine durant la journée (sans réserver de cottage) ?;1
Peut-on accéder au domaine à la journée ?;1
C’est possible d’aller au domaine à la journée (sans réserver de cottage) ?;1
Peut-on venir au domaine à la journée (sans réserver de cottage) ?;1
Peut-on venir dans les domaine à la journéesans réservation(sans réserver de cottage) ?;1
Est-il possible de réserver un logement adapté aux personnes à mobilité réduite?;1
Comment réserver un logement adapté aux personnes handicapées ?;1
Comment faire une  réservation pour un logement adapté aux personnes à mobilité réduite?;1
Comment réserver un logement pour des personnes à mobilité réduite?;1
Comment réserver un logement adapté aux personnes avec un handicap ?;1
Comment faire pour réserver un logement adapté aux personnes qui ont des difficultés à se déplacer ?;1
Quoi faire pour réserver un logement adapté aux personnes à mobilité réduite?;1
Quoi faire pour réserver un logement adapté aux personnes handicapées?;1
Comment réserver un logement fait pour des personnes à mobilité réduite?;1
Comment voir la brochure ?;1
Puis-je recevoir la brochure ?;1
Peut-on avoir la brochure ?;1
Où trouver votre brochure ?;1
Comment faire pour recevoir la brochure ?;1
Est-il possible de recevoir la brochure ?;1
Puis-je avoir la brochure ?;1
Comment avoir la brochure ?;1
Peut-on recevoir la brochure ?;1
Peut-on acheter des billets pour les parcs Disneyland Paris ?;1
Peut-on acheter des billets pour les parcs Disneyland ?;1
Pouvons-nous acheter des billets pour les parcs Disneyland Paris ?;1
Est-ce possible d’acheter des billets pour les parcs Disneyland Paris ?;1
Est-il possible d’acheter des billets pour les parcs Disneyland ?;1
Peut-on acheter des places pour les parcs Disneyland Paris ?;1
Est-ce possible d’acheter des places pour les parcs Disneyland Paris ?;1
Est-ce possible d’acheter des places pour les parcs Disneyland?;1
Pouvons-nous acheter des places pour les parcs Disneyland Paris ?;1
Un visa ou un passeport est-il nécessaire pour voyager ?;1
Est-il nécessaire d’avoir un visa ou un passeport pour voyager ?;1
Est-il impératif d’avoir un visa ou un passeport pour voyager ?;1
Avons-nous réellement besoin d’un visa ou un passeport pour voyager ?;1
Ai-je besoind d’avoir un visa ou un passeport pour voyager ?;1
Est-ce obligatoire d’avoir un visa ou un passeport pour voyager ?;1
C’est obligé d’avoir un visa ou un passeport pour voyager ?;1
Est-il obligatoire d’avoir un visa ou un passeport pour voyager ?;1
Un visa ou un passeport est-il obligatoire pour voyager ?;1
De quelle manière utiliser l’offre Early Booking avec les Activités Cadeaux ?;1
Comment peut-on utiliser l’offre Early Booking avec les Activités Cadeaux ?;1
Comment pouvons-nous utiliser l’offre Early Booking avec les Activités Cadeaux ?;1
Utiliser l’offre Early Booking avec les Activités Cadeaux, on fait comment?;1
On fait comment pour utiliser l’offre Early Booking avec les Activités Cadeaux ?;1
Comment faire pour utiliser l’offre Early Booking avec les Activités Cadeaux ?;1
Comment bénéficier de l’offre Early Booking avec les Activités Cadeaux ?;1
De quelle manière bénéficier de l’offre Early Booking avec les Activités Cadeaux ?;1
On fait comment pour avoir l’offre Early Booking avec les Activités Cadeaux ?;1
Y a-t-il une bagagerie pour déposer mes valises ?;1
Est-ce qu’il y a un service bagagerie pour déposer mes valises ?;1
Y a-t-il une bagagerie pour déposer mes affaires ?;1
Pouvons-nous déposer nos valises ?;1
Peut-on déposer nos affaires dans un endroit spécial ?;1
Avez-vous un service bagagerie ?;1
Où puis-je déposer mes valises ?;1
Est-il possible de déposer ses valises dans un service spécial ?;1
Comment faire si j’ai des valises ?;1
Nos assurances couvrent quoi ?;1
Qu’est-ce qu’il y a de couvert par nos assurances ?;1
A quoi servent nos assurances ?;1
Pourquoi prendre notre assurance ?;1
Que permettent nos assurances ?;1
Pourquoi nos assurances sont-elles utiles ?;1
Pourquoi choisir nos assurances ?;1
Etes-vous couvert par nos assurances ?;1
Comment faire pour annuler ma réservation ?;1
Puis-je annuler ma réservation ?;1
Comment tout annuler ?;1
Est-il possible d’annuler ma réservation ?;1
Je veux annuler ma réservation, comment je fais ?;1
Comment faire pour vous contacter pour annuler ma réservation ?;1
Comment supprimer ma réservation ?;1
Puis-je supprimer ma réservation ?;1
Pouvons-nous supprimer notre réservation ?;1
Je n'ai pas pris d'assurance;1
Pourquoi prendre votre assurance ?;1
Je n'ai pas d'assurance;1
J'ai pas souscrit d'assurance;1
Je n'ai pas pris d'assurance car je n’en veux pas;1
J’ai pas souscrit d'assurance;1
Ca fait quoi si je n’ai pas souscrit à l’assurance ?;1
Quelles sont les conséquences de ne pas souscrire à l’assurance ?;1
Comment percevoir mes indemnités ?;1
De quelle manière percevoir mes indemnités auprès d’Europ Assistance ?;1
Comment puis-je recevoir mes indemnités auprès d’Europ Assistance ?;1
Comment avoir les indemnités qu’Europ Assistance me doit ?;1
Comment faire pour recevoir mes indemnités auprès d’Europ Assistance ?;1
Europ Assistance peut-il m’envoyer mes indémnités ?;1
Comment puis-je percevoir mes indemnités auprès d’Europ Assistance ?;1
Par quelle manière je peux percevoir mes indemnités auprès d’Europ Assistance ?;1
Europ Assistance peut-il me rendre mes indémnités ?;1
Il y a des frais de dossier ?;1
Combien coûtent les frais de dossier ?;1
Quel est le montant des frais de dossier ?;1
A combien sont les frais de dossier ?;1
Y a-t-il des frais de dossier ?;1
A quelle fréquence on paye les frais de dossier ?;1
Quand paye-t-on les frais de dossier ?;1
Faut-il payer la totalité de mon séjour au moment de ma réservation ?;1
Est-on obligé de payer la totalité du séjour au moment de ma réservation ?;1
Peut-on payer la totalité du séjour au moment de la réservation ?;1
Sui-je obliger de payer la totalité de mon séjour au moment de ma réservation ?;1
Puis-je me rétractater ?;1
Y a-t-il un droit de rétractation ?;1
Peut-on se rétracter ?;1
Est-ce possible de se rétracter ?;1
De quelle manière payer si je réserve mon séjour sur le site internet ?;1
Où faut-il payer si la réservation se fait sur internet ?;1
Où payer si mon séjour est réservé sur le site internet ?;1
Comment fait pour payer si je réserve mon séjour sur le site internet ?;1
De quelle manière paye si je réserve mon séjour via le centre d'appel ?;1
Où faut-il payer si la réservation se fait sur le centre d’appel ?;1
Comment faire pour payer si je réserve mon séjour via le centre d'appel ?;1
Où payer si la réservation se fait via le centre d'appel ?;1
Puis-je payer par courrier ?;1
Est-il possible d’adresser mon règlement par courrier ?;1
Puis-je régler par courrier ?;1
Est ce qu’il y a possibilité d’adresser mon règlement par courrier ?;1
Comment faire pour payer si je ne réside pas en France ?;1
Comment payer si je n’habite pas en France ?;1
Comment puis-je payer si je n’habite pas en France ?;1
Comment payer sans résider en France ?;1
Quelles cartes bancaires acceptéz-vous ?;1
Quelles sont les cartes bancaires avec lesquelles on peut payer ?;1
Quelles cartes bancaires sont acceptées ?;1
Vous acceptez quelles cartes bancaires ?;1
De quelle manière régler ma réservation avec des ANCV?;1
Comment payer ma réservation avec des ANCV?;1
Est-il possible de régler ma réservation avec des ANCV?;1
Puis-je payer ma réservation avec des ANCV?;1
Y a-t-il des frais de paiement ?;1
Il y a des frais de paiement ?;1
Des frais de paiement sont-ils à prévoir ?;1
Avons-nous des frais de paiement ?;1
Peut-on payer avec des bons / chèques cadeaux ?;1
Comment régler avec des bons / chèques cadeaux ?;1
Est-il possible de payer avec des chèques cadeaux ?;1
Des bons / chèques cadeaux sont-ils acceptés ?;1
Le prix de la réservation de l'hébergement comprend quoi ?;1
Il y a quoi dans le prix de la réservation de l'hébergement ?;1
Qu’y a-t-il de compris dans le prix de la réservation de l'hébergement ?;1
Qu’est compris dans le prix de la réservation de l'hébergement ?;1
Peut-on avoir un partenariat commercial avec Center Parcs ?;1
Est-ce possible de faire un partenariat commercial avec Center Parcs ?;1
Y a-t-il des partenariats commerciaux avec Center Parcs ?;1
Comment faire un partenariat commercial avec Center Parcs ?;1
Pouvons-nous réserver pour un groupe ?;1
Puis-je faire une réservation pour un groupe ?;1
Est-il possible de réserver pour un groupe ?;1
Peut-on réserver pour un groupe ?;1
Est il possible de réserver mes activités à la réception et payer par ANCV, chèques cadeaux, etc…?;1
Mes activités peuvent-elles être réservées à la réception et payées par ANCV, chèques cadeaux, etc…?;1
Est-ce que je peux réserver mes activités à la réception et payer par ANCV, chèques cadeaux, etc…?;1
Pouvons-nous réserver nos activités à la réception et régler par ANCV, chèques cadeaux, etc…?;1
Est-il possible de régler avec des chèques cadeaux, ANCV, Tickets restaurants dans les restaurants ?;1
Comment payer avec des chèques cadeaux, ANCV, Tickets restaurants dans les restaurants ?;1
Est-ce possible de régler avec des chèques cadeaux, ANCV, Tickets restaurants dans les restaurants ?;1
Acceptez-vous les règlements avec des chèques cadeaux, ANCV, Tickets restaurants dans les restaurants ?;1
Comment savoir si ma réservation est bien enregistrée ?;1
Comment être sur que ma réservation est bien enregistrée ?;1
Puis-je m'assurer que ma réservation est bien enregistrée ?;1
Ma réservation est-elle bien enregistrée ?;1
Je veux modifier le lieu ou les dates de mon séjour;1
Comment modifier le lieu ou les dates de mon séjour ?;1
De quelle manière je peux modifier le lieu ou les dates de mon séjour ?;1
Comment changer le lieu ou les dates de mon séjour ?;1
Comment choisir l'emplacement de mon cottage ?;1
Est-il possible de choisir l'emplacement de mon cottage ?;1
J’aimerai sélectionner l'emplacement de mon cottage;1
Comment faire pour choisir l'emplacement de mon cottage ?;1
Quelles sont les modalités du paiement de ma réservation ?;1
Je me questionne sur le règlement de ma réservation;1
Quelles sont les modalités du règlement de ma réservation ?;1
Comment gérer ma réservation ?;1
Est-il possible d’être plus nombreux que prévu ?;1
Pouvons-nous arriver avec plus de personnes que prévues ?;1
Est-ce possible de venir plus nombreux que prévu ?;1
Que se passe-t-il si nous sommes plus nombreux que prévu ?;1
Comment recevoir ma facture ?;1
De quelle manière puis-je receptionner une facture acquittée ?;1
Comment puis-je avoir une facture acquittée ?;1
Est-il possible de recevoir une facture acquittée ?;1
Puis-je annuler ma réservation ?;1
De quelle manière peut-on supprimer sa réservation ?;1
Est-il possible d’annuler ma réservation ?;1
Comment faire pour annuler ma réservation ?;1
De quels documents ai-je besoin lors de mon entrée ?;1
Quels documents dois-je apporter lors du check-in ?;1
Quels sont les documents nécessaires lors du check-in ?;1
Quels sont les documents nécessaires lors de l’entrée ?;1
À quelle heure se fait l’entrée ?;1
À quelle heure dois-je arriver ?;1
Quand dois-je venir ?;1
A partir de quelle heure pouvons-nous arriver ?;1
À quelle heure se fait la sortie ?;1
À quelle heure dois-je partir ?;1
Quand dois-je partir ?;1
À partir de quelle heure se fait le check-out ?;1
Est-il possible d’accéder au domaine et à l'Aqua Mundo les jours d'arrivée et de départ ?;1
Est-ce possible d’aller au domaine et à l'Aqua Mundo les jours d'arrivée et de départ ?;1
Puis-je accéder au domaine et à l'Aqua Mundo quand j’arrive et quand je pars ?;1
Pouvons-nous nous rendre au domaine et à l'Aqua Mundo les jours d'arrivée et de départ ?;1
Où puis-je garer mon véhicule ?;1
Y a-t-il un parking pour se stationner ?;1
Comment faire pour stationner ma voiture ?;1
A quel endroit résident les véhicules ?;1
Ai-je accès au Wi-Fi ?;1
Y a-t-il le Wi-Fi ?;1
Internet est-il disponible ?;1
Puis-je me connecter au Wi-Fi ?;1
Comment puis-je réserver mes prestations sur place ?;1
Puis-je réserver mes prestations directement sur place ?;1
Est-il possible de réserver sur place ?;1
Y a-t-il possibilité de réserver mes prestations sur place ?;1
Y a-t-il des règles ?;1
Quelles sont les consignes à respecter ?;1
Devons nous respecter des règles ?;1
Quelles consignes dois-je connaître ?;1
Dans le parc, puis-je régler en chèques vacances ?;1
Dans le parc, les chèques vacances sont-ils acceptés ?;1
Dans le parc, acceptez-vous les chèques vacances ?;1
Dans le parc, est-ce possible de payer en chèques vacances ?;1
Dans le parc, puis-je régler en tickets restaurants ?;1
Dans le parc, acceptez-vous les tickets restaurants ?;1
Dans le parc, est-ce possible de régler en tickets restaurants ?;1
Dans le parc, les tickets restaurants sont-ils acceptés ?;1
Quels sont les équipements de cuisine mis à notre disposition ? (Y a-t-il des couverts, des verres, assiettes ?);1
Y a-t-il des équipements de cuisine prévus ? (Y a-t-il une machine à café ? Un four ? Des couverts ?);1
Est-ce qu’il y a des équipements de cuisine disponibles ? (Y a-t-il une machine à café ? Un micro-ond, des produits d’entretien ? des éponges ?);1
Avons-nous accès à des équipements de cuisine ? (Y a-t-il une machine à café ? Un four ? des éponges ?);1
Quels sont les équipements mis à notre disposition dans le cottage ? (Machine à laver, fer à repasser, kit bébé inclus ou à réserver, draps, couette ..);1
Y a-t-il des équipements prévus dans le cottage ? (Lave linge, lave vaisselle, fer à repasser, kit bébé inclus ou à réserver, draps ..);1
Est-ce qu’il y a des équipements disponibles dans le cottage ? (Machine à laver, fer à repasser, kit bébé inclus ou à réserver, draps ..);1
Avons-nous accès à des équipements dans le cottage ? (Machine à laver, fer à repasser, kit bébé inclus ou à réserver, draps ..);1
Est-il possible de réserver au restaurant en avance ?;1
Acceptez-vous des réservations au restaurant en avance ?;1
Peut-on réserver au restaurant un peu plus tôt dans la journée ?;1
Est-ce possible de réserver au restaurant en avance ?;1
Disposez-vous d’une laverie sur les domaines ?;1
Est-ce qu’on peut trouver une laverie sur les domaines ?;1
Est-il possible de laver nos vêtements dans une laverie sur les domaines ?;1
Pouvons-nous trouver une machine à laver sur les domaines ?;1
Comment ça va ?;0
T’as fait un gâteau ?;0
Il est à quoi ?;0
Je t’ai manqué ?;0
Tu es ou ?;0
Comment tu t’appelles ?;0
Tu t’appelles comment ?;0
T’as quel âge ?;0
Comment allez-vous ?;0
Qu’est-ce que tu aimes ?;0
Qu’aimes tu ?;0
Tu fais quoi dans la vie ?;0
Tu aimes faire quoi ?;0
Tu aimes le sport ?;0
Tu étudies quoi ?;0
Tu travailles dans quelle branche ?;0
Ai-je le droit de faire ça ?;0
Puis-je me servir ?;0
A quoi tu sers ?;0
Pourquoi tu choisis ça ?;0
Avons-nous pensé à récupérer les enfants ?;0
Combien d’enfants avez-vous ?;0
L’espoir fait-il vivre ?;0
Depuis quand tu as le permis ?;0
T’as une voiture ?;0
Tu cusines ?;0
Que mangeons-nous ce soir ?;0
Y a-t-il encore de la lessive ?;0
As-tu pensé à prendre ta douche avant de te coucher ?;0
Pourquoi tu ne veux pas venir ?;0
Sommes-nous invités ?;0
Qu’en est-il ?;0
Qu’est-ce que tu fais aujourd’hui ?;0
T’as rendu visite à mamie aujourd’hui ?;0
Est-elle encore en vie ?;0
Le soleil se couche à l’est ou à l’ouest ?;0
Où pars-tu en vacances cette année ?;0
Avez-vous fait la guerre ?;0
Etes-vous allé en Algérie ?;0
Faire quoi ?;0
Je ne sais pas, et toi ?;0
Et toi ?;0
Pourquoi veux-tu faire un régime ?;0
T’as fait les courses ?;0
On fait un football ou un tennis ?;0
Qu’est-ce que tu préfères ?;0
On peut se voir une prochaine fois ?;0
Que veux-tu regarder ce soir ?;0
Veux-tu m’accompagner au cinéma ?;0
Tu prends une pinte ou un demi ?;0
Tu veux boire quoi ?;0
Quelle est ta couleur préférée ?;0
T’es en quelle classe ?;0
Combien de frères as-tu ?;0
As-tu des sœurs ?;0
Que préfères-tu ?;0
Peut-on manger ensemble ce midi ?;0
Es-tu libre ce soir ?;0
On achète quoi pour Lucie ?;0
Elle t’en veux ?;0
On part où cet été ?;0
Pourquoi il t’as fait cela ?;0
Connais-tu ton père ?;0
As-tu répondu au mail de ta patronne ?;0
On se donne rendez-vous à quelle heure demain ?;0
On mange sur la table du salon ou celle de la cuisine ?;0
T’as ouvert la porte ?;0
As-tu bien pensé à la fermer avant de partir ?;0
Te sens-tu en sécurités quand tu rentres chez toi le soir ?;0
As-tu pensé à appeler le dentiste pour annuler le rendez-vous ?;0
Quel est ton plus grand rêve ?;0
As-tu réussi le devoir de la semaine dernière ?;0
Pourquoi tu as peur ?;0
Comment vas-tu retrouver ton chemin sans gps ?;0
Comment va ta famille ?;0
Où puis-je acheter mes cigarettes ?;0
Qu’as-dis le médecin ce matin ?;0
Comment tu as fait pour calculer si rapidement ?;0
Ton grand-père t’as prévenu qu’il était à l’hôpital ?;0
La maladie va-t-elle l’emporter ?;0
Qu’as-tu fait de si grave ?;0
T’es-tu remis de cet accident ?;0
Où est mon argent ? L’as-tu pris ?;0
Pourquoi tu te poses autant de question ?;0
Quelqu’un est avec toi pour te soutenir ?;0
Qu’est-ce qui te rend si heureux et resplandissant ?;0
Veux-tu prendre un thé avec moi ?;0
On mange quoi ce soir ?;0
On est bientôt arrivé ?;0
Tu m’en veux ?;0
Quel est ton film préféré ?;0
Tu connais le film 1917 ?;0
Ca parle de quoi ?;0
C’est pas un film sur la guerre ?;0
Il va aux Oscars, n’est-ce pas ?;0
Combien tu pèses ?;0
Tu mesures combien ?;0
Encore combien ?;0
Tu gagnes beaucoup d’argent ?;0
Pourquoi t’es parti si loin ?;0
Ta maman veut-elle une écharpe ?;0
Elle t’as demandé quoi pour son anniversaire ?;0
Vas-tu lui offrir un parfum ?;0
C’est quoi ce que tu écoutes ?;0
Il est beau ?;0
Elle est belle ?;0
C’est ouvert aujourd’hui carrefour ?;0
Pouvez-vous fumer plus loin s’il-vous-plaît ?;0
Quelle heure est-il ?;0
Tu restes avec moi ce soir ?;0
Tu parles de moi ?;0
Pourquoi tu t’énerves ?;0
Etes-vous en colère contre moi ?;0
Est-ce que tu m’aimes ?;0
T’as voté pour qui ?;0
Tu te rappelles de ce qu’il s’est passé l’année dernière ?;0
Comment s’appelle ta fille ?;0
Es-tu enceinte ou simplement grosse ?;0
Ta poule a pondu beaucoup d’oeufs ces jours-ci ?;0
L’oeuf est-il périmé ?;0
T’as jeté ma feuille ?;0
Pourquoi y es-tu allée avant de vérifier que ce soit ouvert ?;0
La Poste a vraiment été cassée ?;0
L’université est-elle bloquée demain ?;0
Je commence à plus avoir d’idée, tu en as toi ?;0
L’avion a-t-il du retard ?;0
On a combien de semaines devant nous ?;0
Faut-il faire signer le papier par le président ?;0
Puis-je aller voir mon oncle en Allemagne ?;0
Ton covoiturage est-il en retard ?;0
Ton train a-t-il été annulé ?;0
Comment se fait-il que vous soyez en retard ?;0
Vous vous rappelez de ce que j’ai dit hier avant de partir ?;0
Tu penses que je dois lui parler ?;0
Quel jour on est ?;0
Où est l’Église ?;0
Tu crois en Dieu ?;0
Es-tu chrétien ou athé ?;0
Il te reste de la batterie ou du crédit ?;0
Je peux aller sur internet avec ton portable ?;0
Faut-il tourner à gauche ?;0
Tu peux changer la musique ?;0
Qu’est-ce que tu écoutes ?;0
Comment vas-tu t’y rendre ?;0
As-tu pris tes antibiotiques ?;0
T’as vu le feu en Australie ?;0
Qu’as-tu eu pour les fêtes de fin d’année ?;0
Faut-il écrire encore plus de questions ?;0
T’as écris une carte postale pour ta tante ?;0
Tu prends le train bientôt ?;0
Avez-vous vu les dernières informations ?;0
